SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
0,-1.21066608708578,-0.5036674014301046,True,False,True,False,False,False,False,0-1yr,Medium
0,1.487662434780653,0.5597770945790632,True,True,True,True,False,False,True,4-6yrs,High
0,-0.14768818453233662,-1.5336702466213739,False,False,True,False,False,False,False,2-4yrs,Low
0,1.4058949038150037,1.2620517617549287,False,False,True,True,True,False,False,4-6yrs,Very High
0,0.7926384215726325,1.253691349050454,False,False,True,True,True,False,False,4-6yrs,Very High
0,0.30203323577873553,-1.4985565132625807,True,True,True,False,False,False,False,2-4yrs,Low
0,-1.1288985561201306,-1.50858900850795,True,True,True,False,False,True,False,0-1yr,Low
0,0.30203323577873553,-1.30459493851877,False,True,True,True,False,False,False,2-4yrs,Low
0,1.2423598418837047,1.3439838062587797,True,False,True,True,True,False,False,4-6yrs,Very High
0,0.17938193933026134,1.1466780664331793,False,False,True,True,True,False,False,2-4yrs,Very High
0,0.22026570481308608,0.29558805311766606,True,True,True,False,False,True,False,2-4yrs,High
0,-0.27033948098081084,0.6266603962148599,True,False,True,True,True,False,False,2-4yrs,High
0,-0.9244797287060068,-1.5136052561306348,False,False,True,False,False,False,False,0-1yr,Low
1,0.5064520631928593,0.9594048218529486,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.528546200263478,-0.00873096932520879,True,False,True,False,False,False,True,4-6yrs,High
0,-1.1697823216029553,-0.16089048054664645,False,False,True,False,False,False,False,0-1yr,High
0,-0.8018284322575325,0.6300045612966496,True,True,True,False,True,False,False,1-2yrs,High
1,0.9970572489867562,1.006223132998006,False,True,True,False,True,False,False,4-6yrs,Very High
0,-1.1697823216029553,-0.5287486395435284,True,True,True,False,False,False,False,0-1yr,Medium
0,0.547335828675684,-1.5136052561306348,False,True,True,False,False,False,True,2-4yrs,Low
0,0.874405952538282,0.6417091390829143,True,False,True,False,True,True,False,4-6yrs,High
0,-1.21066608708578,0.4444033992573138,True,False,True,False,True,False,False,0-1yr,High
0,-0.6382933703262336,0.018022351329109797,True,False,True,True,False,False,False,1-2yrs,High
0,-0.8018284322575325,0.6433812216238091,False,False,True,True,True,False,False,1-2yrs,High
0,-0.3112232464636356,-1.5403585767849535,True,True,True,False,False,False,False,2-4yrs,Low
0,1.487662434780653,-0.12577674718785303,False,False,True,False,False,False,True,4-6yrs,High
0,0.9152897180211067,0.5464004342519037,False,False,True,False,True,False,False,4-6yrs,High
0,-0.27033948098081084,0.7336736788321347,False,False,True,False,True,True,False,2-4yrs,High
0,-1.2924336180514295,-1.4868519354763161,True,True,True,False,False,False,False,0-1yr,Low
1,-1.2924336180514295,0.1701818625505472,True,False,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,0.5012542056477411,False,False,True,True,True,False,False,0-1yr,High
1,-1.1288985561201306,0.8222940534995651,True,False,True,True,True,False,False,0-1yr,High
0,1.2014760764008798,-1.369806157613672,True,True,True,True,False,False,True,4-6yrs,Low
1,1.4467786692978284,-0.40835869659909424,False,True,False,False,False,False,True,4-6yrs,Medium
0,0.5882195941585088,-1.5236377513760044,True,False,True,False,False,False,True,2-4yrs,Low
0,-1.1697823216029553,-1.4985565132625807,False,True,True,False,False,False,False,0-1yr,Low
0,-0.8427121977403573,-1.5219656688351093,True,True,True,False,False,False,True,0-1yr,Low
0,-1.2515498525686046,0.6952157803915514,True,False,True,True,True,False,False,0-1yr,High
0,-1.1697823216029553,0.46614047228894795,False,False,True,False,True,False,False,0-1yr,High
0,-1.047131025154481,-1.5303260815395838,True,True,True,False,False,True,False,0-1yr,Low
0,-0.14768818453233662,-0.24115044250960244,False,False,True,False,False,True,False,2-4yrs,Medium
0,0.547335828675684,0.5280075263020597,True,True,True,False,False,False,True,2-4yrs,High
0,0.5882195941585088,0.30896471344482557,False,False,True,False,False,False,True,2-4yrs,High
0,1.2014760764008798,-1.5386864942440586,False,False,True,False,False,False,True,4-6yrs,Low
0,-0.06592065356668714,-0.18429963611917516,True,True,True,True,False,False,False,2-4yrs,Medium
1,-0.9653634941888315,-0.5354369697071079,True,False,True,False,False,False,False,0-1yr,Medium
1,0.30203323577873553,1.1015318378290166,True,False,True,False,True,True,False,2-4yrs,Very High
0,-0.10680441904951188,-1.5186215037533197,True,False,True,False,False,True,False,2-4yrs,Low
0,0.2611494702959108,1.2787725871638778,False,False,True,True,True,False,False,2-4yrs,Very High
1,0.9970572489867562,0.15513311968249285,False,False,True,False,False,False,True,4-6yrs,High
0,0.2611494702959108,-0.4869465760211554,False,False,False,False,False,False,False,2-4yrs,Medium
1,-1.0062472596716563,0.29558805311766606,False,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,-1.4818356878536314,False,False,True,False,False,False,True,4-6yrs,Low
0,-1.2924336180514295,-1.3647899099909873,True,False,False,False,False,False,False,0-1yr,Low
0,-0.18857195001516136,-1.326332011550404,False,False,True,True,False,True,False,2-4yrs,Low
0,-1.2924336180514295,0.8323265487449345,True,True,True,False,True,False,False,0-1yr,Very High
0,-1.2924336180514295,0.35745510713077827,True,False,True,False,True,False,False,0-1yr,High
0,-0.7609446667747078,-1.5336702466213739,True,False,True,False,False,True,False,1-2yrs,Low
0,-1.2515498525686046,0.5263354437611649,True,False,True,False,True,False,False,0-1yr,High
0,1.0788247799524058,1.4693899968258985,False,False,True,True,True,True,False,4-6yrs,Very High
0,-0.10680441904951188,0.12503563394638462,False,False,True,True,False,True,False,2-4yrs,High
1,1.6103137312291274,1.7436115335326647,False,False,True,True,True,False,True,4-6yrs,Very High
0,1.528546200263478,1.5145362254300612,False,False,True,True,True,False,True,4-6yrs,Very High
1,-0.8018284322575325,0.7972128153861413,True,False,True,False,True,False,False,1-2yrs,High
0,-0.6791771358090583,-1.5336702466213739,False,True,True,False,False,False,False,1-2yrs,Low
0,-0.3929907774292851,0.6417091390829143,False,True,True,False,True,False,False,1-2yrs,High
0,1.2832436073665294,1.2453309363459795,True,False,True,False,True,True,False,4-6yrs,Very High
1,-1.21066608708578,0.864096117021938,True,False,True,True,True,False,False,0-1yr,Very High
0,-1.1697823216029553,0.16182144984607263,False,False,True,False,True,False,False,0-1yr,High
1,0.9152897180211067,1.1232689108606504,True,False,True,True,True,False,False,4-6yrs,Very High
0,1.2014760764008798,0.8975377678398364,False,False,True,True,True,True,False,4-6yrs,Very High
1,0.5882195941585088,1.1650709743830232,True,False,True,True,True,False,False,2-4yrs,Very High
1,-0.025036888083862396,1.0346485361932198,True,False,True,True,True,False,False,2-4yrs,Very High
0,-0.9653634941888315,-0.5053394839709994,True,True,True,False,False,False,False,0-1yr,Medium
0,1.528546200263478,1.6516469937834442,True,True,True,True,True,False,True,4-6yrs,Very High
0,0.17938193933026134,-0.8364118270681931,True,True,False,False,False,False,False,2-4yrs,Medium
0,0.7926384215726325,0.11834730378280486,True,True,True,False,False,True,False,4-6yrs,High
0,-1.21066608708578,0.30896471344482557,True,False,True,False,True,False,False,0-1yr,High
0,-0.5156420738777593,-0.5086836490527893,True,False,True,False,False,False,False,1-2yrs,Medium
0,1.528546200263478,0.9594048218529486,False,True,True,True,True,False,True,4-6yrs,Very High
0,1.4467786692978284,-0.8464443223135627,True,False,False,False,False,False,False,4-6yrs,Medium
1,1.6103137312291274,1.5780753619840682,False,False,True,True,True,False,True,4-6yrs,Very High
1,-0.8427121977403573,1.0998597552881213,False,False,True,True,True,False,False,0-1yr,Very High
1,1.528546200263478,-0.6675314904378065,True,False,False,False,False,True,False,4-6yrs,Medium
0,-0.9244797287060068,-1.5186215037533197,False,True,True,False,False,False,False,0-1yr,Low
0,-1.21066608708578,0.14510062443712343,False,True,True,False,True,False,False,0-1yr,High
0,1.2832436073665294,0.5296796088429545,True,True,True,False,True,False,False,4-6yrs,High
0,-0.06592065356668714,-1.3447249195002482,True,True,False,False,False,False,False,2-4yrs,Low
0,-1.2924336180514295,0.14844478951891357,False,True,True,False,True,False,False,0-1yr,High
0,0.9561734835039315,-0.37324496324030104,True,False,False,False,False,True,False,4-6yrs,Medium
0,-1.2924336180514295,-1.5136052561306348,True,False,True,False,False,False,False,0-1yr,Low
0,-0.8427121977403573,0.318997208690195,True,False,True,True,False,False,False,0-1yr,High
1,1.6103137312291274,0.8139336407950906,False,True,True,True,False,False,True,4-6yrs,High
1,-0.22945571549798613,0.6233162311330698,False,False,True,True,False,False,False,2-4yrs,High
0,1.487662434780653,1.1450059838922844,True,True,True,True,True,False,False,4-6yrs,Very High
0,0.9561734835039315,1.3423117237178843,True,False,True,True,True,False,False,4-6yrs,Very High
0,-1.0880147906373057,-0.19266004882364973,True,False,True,False,False,False,False,0-1yr,Medium
0,1.528546200263478,0.13339604665085922,False,True,True,True,False,False,True,4-6yrs,High
0,0.8335221870554572,0.9711093996392128,True,False,True,False,True,True,False,4-6yrs,Very High
0,0.22026570481308608,-0.09735134399263962,True,False,True,False,False,True,False,2-4yrs,High
0,-1.2924336180514295,0.15847728476428297,True,False,True,False,True,False,False,0-1yr,High
1,0.05673064288178709,0.34575052934451356,True,False,True,True,True,False,False,2-4yrs,High
0,1.4058949038150037,1.7051536350920817,True,False,True,True,True,False,True,4-6yrs,Very High
0,-0.43387454291210986,-0.3682287156176161,True,False,True,False,False,False,False,1-2yrs,Medium
0,1.5694299657463027,0.8473752916129889,False,True,True,True,False,False,True,4-6yrs,Very High
1,-0.43387454291210986,0.5514166818745886,False,False,True,False,True,False,False,1-2yrs,High
1,0.710870890606983,0.763771164568243,False,False,True,True,True,False,False,4-6yrs,High
0,0.6699871251241583,-0.2980012489000297,False,False,False,False,False,True,False,4-6yrs,Medium
0,1.5694299657463027,-1.5420306593258484,False,False,True,False,False,False,True,4-6yrs,Low
0,1.6103137312291274,0.708592440718711,False,False,True,True,False,False,True,4-6yrs,High
0,-0.8427121977403573,0.43102673893015425,False,False,True,False,True,False,False,0-1yr,High
0,1.2423598418837047,0.22368850385918487,True,False,True,True,False,False,True,4-6yrs,High
0,1.4467786692978284,-1.3179715988459295,False,False,True,True,False,False,True,4-6yrs,Low
1,-1.047131025154481,-0.6508106650288573,True,True,True,False,False,False,False,0-1yr,Medium
1,1.1197085454352305,-0.5270765570026332,False,False,False,False,False,False,True,4-6yrs,Medium
1,-1.2924336180514295,0.26047431975887286,False,False,True,False,True,False,False,0-1yr,High
0,-0.14768818453233662,-0.32977081717703305,True,True,False,False,False,True,False,2-4yrs,Medium
0,1.6103137312291274,0.7320015962912395,True,False,True,True,False,False,True,4-6yrs,High
0,-0.025036888083862396,0.9895023075890569,True,True,True,False,True,True,False,2-4yrs,Very High
1,-1.2515498525686046,-0.7043173063374947,True,False,True,False,False,False,False,0-1yr,Medium
0,0.13849817384743657,0.9861581425072672,True,True,True,False,True,False,False,2-4yrs,Very High
0,0.6699871251241583,0.645053304164704,True,True,True,True,True,False,False,4-6yrs,High
0,1.528546200263478,-1.5002285958034753,True,True,True,False,False,False,True,4-6yrs,Low
1,-1.2924336180514295,0.9627489869347383,True,False,True,True,True,False,False,0-1yr,Very High
0,0.22026570481308608,0.17519811017323214,True,False,True,False,True,True,False,2-4yrs,High
0,0.015846877398962348,0.5647933422017477,True,True,True,False,False,False,True,2-4yrs,High
0,1.6103137312291274,1.5078478952664813,True,True,True,True,True,False,True,4-6yrs,Very High
0,-0.22945571549798613,-0.513699896675474,False,True,True,False,False,False,False,2-4yrs,Medium
0,-0.3112232464636356,-1.510261091048845,False,True,True,False,False,False,False,2-4yrs,Low
0,0.6291033596413335,-0.16256256308754127,False,False,True,False,False,True,False,2-4yrs,High
1,0.09761440836461184,1.190152212496447,True,False,True,True,True,False,False,2-4yrs,Very High
1,1.0379410144695809,1.4593575015805287,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.2611494702959108,-1.4968844307216855,True,False,True,False,False,False,True,2-4yrs,Low
0,0.874405952538282,-0.3414753949632975,True,True,True,True,False,False,False,4-6yrs,Medium
0,-0.3929907774292851,-0.5270765570026332,False,True,True,False,False,True,False,1-2yrs,Medium
0,-0.5156420738777593,-0.5220603093799485,True,True,True,False,False,False,False,1-2yrs,Medium
0,-1.0880147906373057,0.9794698123436875,True,True,True,False,True,False,False,0-1yr,Very High
0,1.2423598418837047,-1.5269819164577942,True,True,True,False,False,False,True,4-6yrs,Low
0,-1.21066608708578,0.14844478951891357,True,True,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,-1.5303260815395838,False,True,True,False,False,False,False,0-1yr,Low
0,-0.3929907774292851,-1.4818356878536314,True,True,True,False,False,False,True,1-2yrs,Low
0,-1.21066608708578,-0.9484413573081526,True,False,False,False,False,False,False,0-1yr,Medium
0,0.710870890606983,1.4493250063351593,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.05673064288178709,0.7437061740775042,False,True,True,True,True,False,False,2-4yrs,High
0,0.13849817384743657,0.9493723266075788,True,False,True,False,True,False,False,2-4yrs,Very High
0,-1.2924336180514295,0.47784505007521216,True,False,True,False,True,False,False,0-1yr,High
0,-0.8427121977403573,-1.50858900850795,False,False,True,False,False,False,False,0-1yr,Low
0,0.710870890606983,-1.493540265639896,True,False,True,False,False,False,True,4-6yrs,Low
1,-0.883595963223182,1.5446337111661699,True,False,True,True,True,False,False,0-1yr,Very High
0,-1.21066608708578,-0.3515078902086669,True,True,True,False,False,False,False,0-1yr,Medium
0,-0.6382933703262336,0.17352602763233732,True,False,True,False,True,False,False,1-2yrs,High
0,1.1605923109180551,1.1600547267603387,True,True,True,True,True,True,False,4-6yrs,Very High
0,-0.06592065356668714,0.8473752916129889,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.528546200263478,-1.5303260815395838,False,False,True,False,False,False,True,4-6yrs,Low
1,-1.047131025154481,-1.1842049955743361,True,False,False,False,False,False,False,0-1yr,Low
0,-1.2924336180514295,-0.5053394839709994,False,False,True,True,False,False,False,0-1yr,Medium
1,-1.2924336180514295,0.6617741295736531,False,False,True,False,True,False,False,0-1yr,High
0,-1.2515498525686046,-1.182532913033441,True,False,False,False,False,False,False,0-1yr,Low
0,-1.21066608708578,-0.02712387727505279,True,False,True,False,False,False,False,0-1yr,High
1,0.17938193933026134,0.2353930816454491,True,False,True,False,True,False,False,2-4yrs,High
0,-0.4747583083949346,0.2838834753314018,True,False,True,True,True,False,False,1-2yrs,High
0,0.13849817384743657,1.134973488646915,False,False,True,True,True,False,False,2-4yrs,Very High
0,0.6291033596413335,-1.490196100558106,False,True,True,False,False,False,True,2-4yrs,Low
1,1.2832436073665294,1.2336263585597147,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.30203323577873553,1.5011595651029015,True,True,True,True,True,False,False,2-4yrs,Very High
0,0.8335221870554572,-0.15420215038306667,False,True,True,False,False,True,False,4-6yrs,High
0,1.2423598418837047,-1.5286539989986891,False,True,True,False,False,False,True,4-6yrs,Low
0,-0.3929907774292851,-1.5353423291622688,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.5974096048434088,-1.510261091048845,True,False,True,False,False,False,False,1-2yrs,Low
1,-0.5974096048434088,0.27886722770871686,False,False,True,False,True,False,False,1-2yrs,High
0,1.4058949038150037,1.532929133379905,True,False,True,False,True,False,True,4-6yrs,Very High
0,-0.6791771358090583,-0.03214012489773773,True,True,True,False,False,False,True,1-2yrs,High
1,-1.047131025154481,0.8005569804679314,False,False,True,False,True,False,False,0-1yr,High
0,-1.2515498525686046,-1.5353423291622688,False,False,True,False,False,False,False,0-1yr,Low
1,0.7926384215726325,1.4677179142850032,False,False,True,True,True,False,False,4-6yrs,Very High
0,-0.14768818453233662,0.07487315771953709,False,False,True,True,False,False,False,2-4yrs,High
0,-0.6382933703262336,0.04979191960611333,True,True,True,True,False,False,False,1-2yrs,High
0,1.4058949038150037,0.1902468530412865,True,False,True,True,False,False,True,4-6yrs,High
0,-1.047131025154481,-0.47524199823489094,True,False,True,False,False,False,False,0-1yr,Medium
1,0.9970572489867562,1.1834638823328671,True,False,True,True,True,False,False,4-6yrs,Very High
0,-0.8018284322575325,1.051369361602169,True,True,True,False,True,False,False,1-2yrs,Very High
0,-1.1288985561201306,-0.7076614714192846,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.6382933703262336,0.6768228724417075,False,True,True,True,True,False,False,1-2yrs,High
0,1.1605923109180551,0.9660931520165279,True,False,True,True,True,False,True,4-6yrs,Very High
0,-0.9653634941888315,-1.5152773386715297,True,False,True,False,False,True,False,0-1yr,Low
0,-1.21066608708578,0.16516561492786275,False,False,True,False,True,False,False,0-1yr,High
0,1.4467786692978284,-1.3731503226954618,True,False,True,True,False,False,True,4-6yrs,Low
0,-1.21066608708578,-1.5420306593258484,False,True,True,False,False,False,True,0-1yr,Low
0,1.4467786692978284,0.7119366058005007,True,True,True,True,False,False,True,4-6yrs,High
0,1.6103137312291274,1.4894549873166374,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.547335828675684,0.18021435779591663,False,False,True,False,False,True,False,2-4yrs,High
0,-0.27033948098081084,-0.8447722397726676,True,True,False,False,False,True,False,2-4yrs,Medium
0,0.13849817384743657,-0.05053303284758173,True,True,True,False,False,True,False,2-4yrs,High
0,0.9152897180211067,-1.5019006783443705,False,True,True,False,False,False,True,4-6yrs,Low
1,1.6103137312291274,0.6316766438375444,True,False,True,True,False,False,True,4-6yrs,High
0,1.0379410144695809,1.134973488646915,True,False,True,False,True,True,False,4-6yrs,Very High
0,-0.9653634941888315,0.6049233231832258,False,False,True,True,True,False,False,0-1yr,High
0,-1.2515498525686046,1.029632288570535,False,False,True,True,True,False,False,0-1yr,Very High
0,-1.2924336180514295,-1.510261091048845,False,True,True,False,False,False,False,0-1yr,Low
1,1.0379410144695809,-0.6658594078969117,True,False,False,False,False,False,False,4-6yrs,Medium
0,-1.1288985561201306,-0.6424502523243827,False,True,True,False,False,False,False,0-1yr,Medium
1,-1.2924336180514295,0.8055732280906159,False,False,True,False,True,False,False,0-1yr,High
1,0.9970572489867562,0.1969351832048658,True,False,True,True,False,True,False,4-6yrs,High
0,0.38380076674438507,-1.5336702466213739,True,True,True,False,False,False,True,2-4yrs,Low
0,0.874405952538282,1.4894549873166374,True,False,True,False,True,False,True,4-6yrs,Very High
1,1.6103137312291274,1.4894549873166374,False,False,True,True,True,False,True,4-6yrs,Very High
0,-1.2924336180514295,0.16182144984607263,True,False,True,False,True,False,False,0-1yr,High
0,1.3241273728493541,-0.1809554710373855,False,False,True,False,False,False,True,4-6yrs,Medium
0,0.46556829771003455,-0.11072800431979891,True,True,True,False,False,False,False,2-4yrs,High
0,0.6291033596413335,1.2470030188868744,False,False,True,False,True,False,True,2-4yrs,Very High
0,-1.2924336180514295,0.9577327393120534,False,False,True,True,True,False,False,0-1yr,Very High
1,-1.2924336180514295,0.3390621991809338,True,False,True,True,True,False,False,0-1yr,High
0,-1.2924336180514295,0.45443589450268324,False,False,True,False,True,False,False,0-1yr,High
0,-0.22945571549798613,-0.4133749442217789,False,False,True,False,False,False,True,2-4yrs,Medium
0,1.6103137312291274,-1.4851798529354212,True,False,True,False,False,False,True,4-6yrs,Low
0,-0.10680441904951188,-1.5219656688351093,False,True,True,False,False,False,True,2-4yrs,Low
0,-1.2924336180514295,-0.3498358076677721,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.025036888083862396,-1.510261091048845,True,False,True,False,False,False,True,2-4yrs,Low
0,1.1197085454352305,0.9660931520165279,False,False,True,True,True,False,False,4-6yrs,Very High
0,0.4246845322272098,0.850719456694779,True,False,True,False,True,True,False,2-4yrs,Very High
0,-1.047131025154481,-0.12744882972874808,False,False,True,False,False,False,False,0-1yr,High
0,-0.3929907774292851,0.9460281615257891,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.2924336180514295,0.18021435779591663,False,False,True,False,True,False,False,0-1yr,High
1,1.6103137312291274,0.40594550081673053,True,False,True,True,False,False,True,4-6yrs,High
0,0.710870890606983,-0.6825802333058608,True,True,True,False,False,True,False,4-6yrs,Medium
0,1.3241273728493541,-1.5169494212124246,True,True,True,False,False,False,True,4-6yrs,Low
0,-1.0062472596716563,0.7303295137503446,False,False,True,True,True,False,False,0-1yr,High
0,0.17938193933026134,1.0329764536523247,True,False,True,False,True,False,False,2-4yrs,Very High
0,-1.047131025154481,-1.1842049955743361,False,True,False,False,False,False,False,0-1yr,Low
0,0.2611494702959108,-0.31137790922718905,False,False,False,False,False,False,False,2-4yrs,Medium
0,1.6103137312291274,1.208545120446291,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.6291033596413335,0.4527638119617884,True,True,True,True,False,True,False,2-4yrs,High
0,1.6103137312291274,-1.3229878464686142,False,False,True,True,False,False,True,4-6yrs,Low
0,-0.14768818453233662,0.9844860599663724,True,True,True,False,True,False,False,2-4yrs,Very High
0,1.4058949038150037,1.171759304546603,False,True,True,True,True,True,False,4-6yrs,Very High
1,1.4467786692978284,-0.15253006784217185,False,False,True,False,False,True,False,4-6yrs,High
0,-0.5974096048434088,0.9978627202935315,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.0880147906373057,-0.14416965513769728,True,False,True,False,False,False,False,0-1yr,High
0,-0.8427121977403573,-0.5003232363483147,True,False,True,False,False,False,False,0-1yr,Medium
0,0.6699871251241583,1.1918242950373419,False,False,True,True,True,False,False,4-6yrs,Very High
0,0.6291033596413335,1.292149247491037,False,False,True,True,True,False,False,2-4yrs,Very High
0,-0.4747583083949346,1.292149247491037,True,False,True,True,True,False,False,1-2yrs,Very High
0,0.5882195941585088,0.29558805311766606,False,False,True,True,False,False,True,2-4yrs,High
0,0.22026570481308608,-1.5353423291622688,False,False,True,False,False,True,False,2-4yrs,Low
1,-1.1288985561201306,-1.510261091048845,True,False,True,False,False,False,False,0-1yr,Low
0,-1.21066608708578,0.337390116640039,False,False,True,False,False,False,False,0-1yr,High
0,1.3241273728493541,0.8908494376762567,True,False,True,True,True,False,False,4-6yrs,Very High
0,-0.5156420738777593,0.1785422752550218,True,False,True,False,True,False,False,1-2yrs,High
0,1.3650111383321788,1.006223132998006,True,False,True,True,True,True,False,4-6yrs,Very High
1,-0.22945571549798613,0.7102645232596058,False,False,True,True,True,False,False,2-4yrs,High
0,-1.2924336180514295,-1.3781665703181465,False,True,True,True,False,False,False,0-1yr,Low
0,-0.720060901291883,0.6015791581014361,False,False,True,False,True,False,False,1-2yrs,High
0,0.2611494702959108,1.3205746506862508,False,False,True,False,True,True,False,2-4yrs,Very High
0,-1.2924336180514295,-0.353179972749562,False,False,True,False,False,False,False,0-1yr,Medium
0,1.5694299657463027,0.6768228724417075,True,True,True,True,True,True,False,4-6yrs,High
0,-0.3929907774292851,-0.24951085521407704,False,True,True,False,False,True,False,1-2yrs,Medium
0,1.6103137312291274,0.782164072518087,True,False,True,True,False,False,True,4-6yrs,High
0,-1.21066608708578,-1.5269819164577942,False,False,True,False,False,False,False,0-1yr,Low
0,-0.5156420738777593,0.7955407328452465,True,False,True,False,True,False,False,1-2yrs,High
0,0.09761440836461184,-1.4918681830990008,True,False,True,False,False,True,False,2-4yrs,Low
0,-0.9653634941888315,-0.5555019601978469,False,True,True,False,False,True,False,0-1yr,Medium
0,0.38380076674438507,1.12995724102423,True,False,True,True,True,True,False,2-4yrs,Very High
0,1.4467786692978284,-0.08564676620637515,True,True,True,False,False,False,True,4-6yrs,High
0,0.5882195941585088,-0.779561020677766,False,False,False,False,False,False,True,2-4yrs,Medium
0,0.46556829771003455,0.850719456694779,True,False,True,False,True,True,False,2-4yrs,Very High
0,1.6103137312291274,0.18188644033681192,False,True,True,False,False,False,True,4-6yrs,High
0,0.34291700126156033,1.5362732984616951,True,True,True,False,True,False,True,2-4yrs,Very High
0,-1.2924336180514295,0.6483974692464936,True,False,True,False,True,False,False,0-1yr,High
0,-1.21066608708578,-1.0353896494346884,False,False,False,False,False,False,False,0-1yr,Medium
0,1.2423598418837047,1.5011595651029015,True,False,True,False,True,False,True,4-6yrs,Very High
0,-1.2515498525686046,-0.6474664999470674,False,False,True,False,False,False,False,0-1yr,Medium
0,-0.025036888083862396,0.1517889546007032,True,True,True,False,True,False,False,2-4yrs,High
0,-1.2924336180514295,-1.5437027418667435,True,False,True,False,False,False,False,0-1yr,Low
0,-1.21066608708578,0.355783024589883,False,False,True,True,True,False,False,0-1yr,High
1,-1.2924336180514295,0.31732512614930014,True,False,True,False,True,False,False,0-1yr,High
0,1.1605923109180551,1.134973488646915,False,True,True,True,True,False,False,4-6yrs,Very High
0,0.09761440836461184,0.8791448598899924,True,False,True,True,True,False,False,2-4yrs,Very High
0,0.5064520631928593,0.5280075263020597,False,True,True,False,False,False,True,2-4yrs,High
0,-1.2924336180514295,-0.6792360682240709,False,False,True,False,False,False,False,0-1yr,Medium
0,-1.2515498525686046,0.21532809115471027,False,True,True,False,True,False,False,0-1yr,High
1,0.46556829771003455,0.2888997229540863,True,False,True,False,True,False,False,2-4yrs,High
0,-0.7609446667747078,0.04644775452432321,True,False,True,True,False,False,False,1-2yrs,High
0,0.09761440836461184,0.6935436978506566,False,False,True,True,False,True,False,2-4yrs,High
0,-0.27033948098081084,1.02461604094785,False,False,True,False,True,True,False,2-4yrs,Very High
1,1.3650111383321788,0.5096146183522157,False,False,True,True,True,False,False,4-6yrs,High
0,-1.21066608708578,-1.5169494212124246,False,False,True,False,False,False,False,0-1yr,Low
0,0.2611494702959108,-0.3464916425859822,True,True,False,False,False,True,False,2-4yrs,Medium
0,-1.1697823216029553,-0.4852744934802603,False,False,True,False,False,False,False,0-1yr,Medium
1,-0.3521070119464603,0.4895496278614764,True,True,True,True,True,False,False,1-2yrs,High
1,1.6103137312291274,-0.025451794734157967,True,False,False,False,False,False,True,4-6yrs,High
0,-0.8427121977403573,-1.4768194402309467,True,True,True,False,False,False,True,0-1yr,Low
0,-1.21066608708578,-1.493540265639896,True,False,True,False,False,False,False,0-1yr,Low
0,-1.2924336180514295,0.5597770945790632,False,False,True,False,True,False,False,0-1yr,High
0,1.6103137312291274,1.4443087587124748,True,True,True,True,True,False,True,4-6yrs,Very High
0,0.2611494702959108,-0.5437973824115825,True,False,False,False,False,False,False,2-4yrs,Medium
0,-0.3112232464636356,-1.5253098339168991,True,True,True,False,False,True,False,2-4yrs,Low
0,1.4058949038150037,0.8139336407950906,True,True,True,True,True,False,False,4-6yrs,High
0,-1.21066608708578,0.6199720660512802,False,False,True,False,True,False,False,0-1yr,High
1,-0.4747583083949346,1.0095672980797963,False,False,True,True,True,False,False,1-2yrs,Very High
0,1.6103137312291274,1.3289350633907253,True,False,True,True,True,True,False,4-6yrs,Very High
0,-0.5974096048434088,-0.697628976173915,True,False,True,False,False,False,False,1-2yrs,Medium
0,-0.025036888083862396,-0.012075134406998912,True,False,True,False,False,True,False,2-4yrs,High
0,1.6103137312291274,1.661679489028814,False,False,True,True,True,False,True,4-6yrs,Very High
0,1.0379410144695809,-1.3547574147456176,False,False,True,True,False,False,True,4-6yrs,Low
0,0.30203323577873553,1.313886320522671,True,False,True,True,True,False,False,2-4yrs,Very High
0,-1.2515498525686046,-0.6792360682240709,True,False,True,False,False,False,False,0-1yr,Medium
0,0.38380076674438507,1.4409645936306847,True,False,True,True,True,True,False,2-4yrs,Very High
0,0.710870890606983,-1.348069084582038,True,False,True,True,False,False,True,4-6yrs,Low
0,-1.2924336180514295,0.11500313870101521,False,False,True,False,True,False,False,0-1yr,High
0,-1.1288985561201306,-0.040500537602212325,False,False,True,True,False,False,False,0-1yr,High
0,1.2832436073665294,1.4476529237942644,True,False,True,True,True,True,False,4-6yrs,Very High
0,1.1605923109180551,-1.3447249195002482,False,True,True,True,False,False,True,4-6yrs,Low
0,1.4467786692978284,0.3908967579486766,True,False,True,True,False,True,False,4-6yrs,High
